"","my_data.Policy.Number","my_data.capped_losses","my_pred","my_residuals"
"1",150023,203,358.303949891525,-155.303949891505
"2",152720,402,413.503478432356,-11.5034784323569
"3",174207,553,644.049968511387,-91.0499685113886
"4",139895,292,136.984899222269,155.01510077773
"5",174407,247,405.311000056022,-158.311000056024
"6",170545,385,359.531240939567,25.4687590604327
"7",123164,462,461.939722734728,0.0602772652720038
"8",147118,169,69.8533424849015,99.1466575150984
"9",119842,70,304.036964516445,-234.036964516445
"10",192628,243,386.217128661064,-143.217128661064
"11",154593,764,744.328536989434,19.6714630105655
"12",182495,407,328.036446155345,78.9635538446548
"13",173214,162,303.803363555819,-141.803363555819
"14",124315,243,213.0691071654,29.9308928345999
"15",189976,359,307.053286597715,51.9467134022848
"16",109823,315,163.405571814986,151.594428185014
"17",140529,307,251.125283098248,55.8747169017515
"18",108345,773,704.446384932863,68.5536150671373
"19",197526,593,635.727700252099,-42.7277002520994
"20",164235,275,318.0619609396,-43.0619609395999
"21",112321,473,308.113842672307,164.886157327693
"22",140896,877,717.872696280336,159.127303719664
"23",136526,825,792.40316742234,32.5968325776599
"24",177965,273,256.863179378497,16.1368206215026
"25",154647,221,394.771220906864,-173.771220906864
"26",127564,169,370.734794177468,-201.734794177468
"27",180980,98,237.936042956989,-139.936042956989
"28",173004,680,684.725684539657,-4.72568453965699
"29",168613,210,209.819184123504,0.180815876495795
"30",102189,354,362.814555123732,-8.8145551237316
"31",190883,156,136.191335250572,19.8086647494282
"32",162323,671,708.726943152671,-37.7269431526708
"33",124254,447,525.787965287931,-78.7879652879315
"34",168484,109,250.099895140038,-141.099895140039
"35",184955,120,159.795811877737,-39.7958118777368
"36",188699,455,334.534515265023,120.465484734977
"37",152298,846,750.031265153301,95.9687348466986
"38",137739,274,294.652363208451,-20.6523632084515
"39",102090,791,712.242081323347,78.7579186766527
"40",164014,355,395.601729969058,-40.6017299690578
"41",140277,523,712.805598282646,-189.805598282646
"42",183688,347,376.474467431831,-29.474467431831
"43",189679,382,339.875629559423,42.1243704405765
"44",139993,748,717.475914294487,30.5240857055126
"45",101061,391,287.924247086375,103.075752913625
"46",163029,330,239.091220798154,90.9087792018462
"47",196673,905,807.815165673171,97.1848343268287
"48",154414,387,337.817829449188,49.1821705508122
"49",152345,482,389.632009702296,92.3679902977034
"50",159755,178,275.291499710599,-97.2914997105989
"51",196090,597,676.568374279705,-79.5683742797056
"52",124743,449,315.008693767834,133.991306232166
"53",160933,219,199.677963934309,19.3220360656913
"54",170212,228,183.79707049075,44.2029295092495
"55",174318,720,630.060140204615,89.9398597953853
"56",182975,951,804.963801591238,146.036198408762
"57",127853,369,354.060336762212,14.9396632377874
"58",101368,191,292.001125242237,-101.001125242237
"59",168719,503,697.553310811449,-194.553310811449
"60",131825,265,346.898493563791,-81.8984935637913
"61",198279,342,275.957050773455,66.0429492265443
"62",118353,205,280.198886928654,-75.1988869286544
"63",164749,707,786.665271142091,-79.665271142091
"64",180133,865,761.471889597417,103.528110402583
"65",174077,435,351.012316810149,83.9876831898509
"66",155060,1096,825.32013215062,270.679867849379
"67",150870,373,364.40346004124,8.59653995875944
"68",180138,48,179.286465258544,-131.286465258544
"69",185934,447,272.70712773156,174.29287226844
"70",153908,665,753.279411221083,-88.2794112210836
"71",169358,317,331.848109182426,-14.8481091824266
"72",153822,389,339.840461443041,49.1595385569587
"73",140129,406,371.166744279699,34.8332557203006
"74",122434,46,212.90237219195,-166.90237219195
"75",149010,355,354.225294761549,0.774705238450755
"76",151476,297,417.148406485987,-120.148406485987
"77",106521,217,293.893967353136,-76.8939673531359
"78",168963,376,341.23271049042,34.7672895095797
"79",115414,32,203.916329843918,-171.916329843919
"80",164992,606,670.504032246372,-64.5040322463721
"81",133639,351,277.977905793195,73.0220942068044
"82",122437,32,109.735494541473,-77.7354945414735
"83",137595,739,782.189834026266,-43.1898340262666
"84",187253,183,299.327926439995,-116.327926439995
"85",156504,311,348.125784611833,-37.1257846118335
"86",162843,260,130.488607086705,129.511392913295
"87",115549,322,303.009799584121,18.9902004158784
"88",135122,596,647.096211489337,-51.0962114893372
"89",160917,162,173.583737094677,-11.583737094677
"90",185458,525,605.754944398211,-80.7549443982108
"91",160510,330,265.582229623634,64.4177703763657
"92",140871,414,411.013728219889,2.98627178011083
"93",176448,593,703.854724050997,-110.854724050997
"94",198278,412,363.839943081941,48.1600569180586
"95",172292,395,383.799491655475,11.2005083445247
"96",193942,59,139.042699332505,-80.0426993325053
"97",171408,575,756.167720393513,-181.167720393513
"98",191865,85,321.973881096125,-236.973881096125
"99",195418,552,652.798939653204,-100.798939653204
"100",128036,78,301.185600434512,-223.185600434512
"101",199870,314,247.645313043954,66.354686956046
"102",147315,1500,800.091582489564,699.908417510435
"103",190621,1500,423.21274851932,1076.78725148068
"104",142474,1500,258.452084296006,1241.54791570399
"105",194236,1500,223.080537471641,1276.91946252836
"106",185366,1500,602.940525406773,897.059474593227
"107",142085,1500,305.030654603861,1194.96934539614
"108",114164,1500,640.403263483642,859.596736516357
"109",164185,1500,715.887009376978,784.112990623022
"110",103178,1500,222.250028409448,1277.74997159055
"111",140879,1500,408.992873200149,1091.00712679985
"112",174443,1500,183.198385415069,1316.80161458493
"113",121044,235,218.807003445649,16.192996554351
"114",185091,61,229.381950711189,-168.381950711189
"115",104797,751,757.358066351059,-6.35806635105929
"116",136204,315,169.143468095234,145.856531904765
"117",112619,1197,800.488364475413,396.511635524587
"118",178782,611,708.956990165069,-97.9569901650693
"119",130506,868,728.050861560027,139.949138439972
"120",107433,284,121.934514840905,162.065485159095
"121",122086,143,241.942584880087,-98.9425848800872
"122",120837,443,306.057819536185,136.942180463815
"123",119860,1087,691.020073585389,395.979926414611
"124",100079,682,793.363466367488,-111.363466367488
"125",107878,269,185.782757394108,83.2172426058917
"126",111243,430,434.423325951037,-4.42332595103764
"127",141643,218,304.035187542331,-86.0351875423315
"128",121584,288,167.519395061343,120.480604938656
"129",183067,387,416.95352758997,-29.9535275899705
"130",184637,233,352.037704768359,-119.037704768359
"131",129471,296,271.248012697005,24.7519873029947
"132",181752,382,378.096763491608,3.90323650839149
"133",145728,98,403.327090126778,-305.327090126778
"134",138354,427,390.729510867384,36.2704891326156
"135",149411,535,745.952610023326,-210.952610023326
"136",155379,323,289.149761160303,33.8502388396966
"137",189763,313,241.149020908389,71.8509790916104
"138",115565,32,91.8337460781752,-59.8337460781755
"139",179862,414,380.681135470647,33.3188645293524
"140",156612,397,346.336753578606,50.6632464213942
"141",160282,550,748.803974105259,-198.803974105259
"142",181059,768,791.175876374297,-23.1758763742977
"143",146711,430,280.467656005662,149.532343994338
"144",198926,58,156.345762720122,-98.3457627201221
"145",108827,423,428.55386281372,-5.55386281372056
"146",165557,299,378.458377361075,-79.4583773610752
"147",192032,376,427.291403649296,-51.2914036492962
"148",167570,429,360.19501502831,68.8049849716896
"149",172196,620,717.475914294487,-97.4759142944874
"150",104695,357,261.338616494322,95.6613835056781
"151",109581,37,144.543524406539,-107.54352440654
"152",125470,514,831.022860314487,-317.022860314487
"153",146889,383,384.991614587135,-1.99161458713545
"154",183736,776,696.094195776895,79.9058042231052
"155",188360,688,737.435462868021,-49.4354628680213
"156",137629,250,352.601221727658,-102.601221727658
"157",123394,151,252.949482247858,-101.949482247858
"158",111554,97,231.634629717441,-134.634629717441
"159",164809,156,191.752477660869,-35.7524776608695
"160",125588,1036,776.4871058624,259.5128941376
"161",110830,466,406.573459220447,59.4265407795532
"162",130427,597,543.567719969394,53.4322800306058
"163",116082,515,666.42715409051,-151.42715409051
"164",146750,541,619.216423862066,-78.2164238620666
"165",101703,35,213.104275281782,-178.104275281782
"166",165002,93,227.555974587466,-134.555974587466
"167",133073,655,707.297749014796,-52.2977490147961
"168",199193,771,729.711879684414,41.2881203155855
"169",169904,555,637.748555271839,-82.7485552718393
"170",164381,289,368.878897157065,-79.8788971570651
"171",101325,320,257.821701349532,62.1782986504683
"172",125818,380,255.635888330455,124.364111669545
"173",150975,403,397.190634886567,5.80936511343326
"174",136723,217,302.809673468403,-85.8096734684028
"175",115009,275,286.133439079033,-11.1334390790334
"176",183198,796,663.807613995089,132.192386004911
"177",118167,56,323.562786013634,-267.562786013634
"178",181893,713,657.309544885411,55.6904551145893
"179",193579,141,324.12452599882,-183.12452599882
"180",134526,291,215.718568157501,75.2814318424989
"181",162909,203,315.210596857666,-112.210596857667
"182",160490,517,663.972571994425,-146.972571994425
"183",100366,202,199.244236857964,2.75576314203596
"184",139754,428,321.540154019781,106.459845980219
"185",159663,516,684.955731552055,-168.955731552056
"186",153203,257,104.032766377607,152.967233622393
"187",109485,376,362.020991152034,13.9790088479661
"188",159668,1070,721.951351410312,348.048648589688
"189",148260,371,222.813545368747,148.186454631253
"190",180191,266,368.315380197766,-102.315380197766
"191",180237,312,195.996090790182,116.003909209818
"192",139893,430,352.037704768359,77.962295231641
"193",155317,818,711.413349235267,106.586650764732
"194",102276,320,232.196369702627,87.8036302973731
"195",115581,183,312.754237787468,-129.754237787468
"196",156261,565,662.975327958782,-97.9753279587817
"197",192333,110,207.401547117915,-97.4015471179155
"198",111841,466,293.893967353136,172.106032646864
"199",174729,173,255.600720214073,-82.600720214073
"200",179628,361,355.452585809591,5.54741419040848
"201",154549,837,735.614733964,101.385266036
"202",181334,129,300.555217488037,-171.555217488037
"203",165949,485,431.802008881503,53.1979911184972
"204",190391,488,446.622346250469,41.3776537495311
"205",115290,990,787.263956217772,202.736043782228
"206",100313,166,236.506848819115,-70.5068488191147
"207",151108,167,327.407840182984,-160.407840182984
"208",149292,693,702.230651017106,-9.23065101710624
"209",158875,513,626.508056943442,-113.508056943442
"210",191995,629,620.842273870071,8.15772612992864
"211",129391,438,422.022402561774,15.9775974382261
"212",136475,244,267.402958527655,-23.4029585276554
"213",123896,479,421.790578575262,57.2094214247382
"214",187193,321,319.252306897146,1.74769310285354
"215",193212,328,427.890088724977,-99.8900887249773
"216",108450,387,200.039577803775,186.960422196225
"217",169347,235,315.570433753019,-80.5704337530196
"218",164942,396,370.971865383683,25.028134616317
"219",141819,66,220.194005273325,-154.194005273326
"220",111740,296,307.285110584227,-11.2851105842274
"221",193972,159,256.19762831564,-97.1976283156406
"222",125668,477,382.305208504538,94.6947914954613
"223",161764,509,792.40316742234,-283.40316742234
"224",154044,352,293.625198276128,58.374801723872
"225",153568,523,576.123070828208,-53.1230708282082
"226",188603,314,244.79394896202,69.2060510379794
"227",160890,201,384.161105524942,-183.161105524942
"228",114690,303,298.100635391952,4.89936460804754
"229",117035,788,748.442360235792,39.5576397642076
"230",161490,100,68.2292694510103,31.7707305489895
"231",173164,250,289.149761160303,-39.1497611603034
"232",143977,489,414.102163508037,74.8978364919628
"233",163639,562,672.526664240226,-110.526664240226
"234",149434,415,400.87073105658,14.1292689434201
"235",149512,778,730.937393758343,47.0626062416569
"236",157115,356,419.602988582071,-63.6029885820715
"237",175097,357,231.764419600396,125.235580399604
"238",196651,328,227.159192601617,100.840807398383
"239",195249,301,238.729606928687,62.2703930713129
"240",127336,770,765.283552624498,4.71644737550155
"241",137641,689,702.230651017106,-13.2306510171062
"242",165330,151,161.419884911628,-10.4198849116279
"243",192598,696,776.125491992933,-80.125491992933
"244",146908,237,239.091220798154,-2.09122079815381
"245",180115,310,298.100635391952,11.8993646080475
"246",177343,411,283.680633957062,127.319366042938
"247",117839,629,719.568882521105,-90.5688825211053
"248",149617,393,271.646571656968,121.353428343032
"249",126692,572,536.240918771636,35.7590812283637
"250",111093,282,296.476562358061,-14.4765623580613
"251",135757,455,406.141509118216,48.8584908817842
"252",117846,478,320.746590048083,157.253409951917
"253",155784,193,255.997502199922,-62.9975021999218
"254",164611,410,318.421797834953,91.578202165047
"255",121723,509,583.212800819751,-74.2128008197515
"256",133288,424,398.417925934609,25.582074065391
"257",190115,344,263.756253499911,80.2437465000893
"258",127988,182,277.746081806683,-95.7460818066834
"259",132030,161,248.870827117883,-87.8708271178827
"260",101870,356,271.646571656968,84.3534283430322
"261",140905,329,257.821701349532,71.1782986504683
"262",198778,325,301.350558433848,23.6494415661516
"263",126147,455,254.011815296564,200.988184703436
"264",160412,762,795.219363387891,-33.2193633878913
"265",103140,290,171.396147101487,118.603852898513
"266",149881,459,459.088358652794,-0.0883586527945572
"267",144509,259,215.91869427322,43.0813057267801
"268",168461,587,699.970947817038,-112.970947817038
"269",168054,159,291.209338244653,-132.209338244653
"270",146863,148,376.869472443566,-228.869472443566
"271",120221,309,224.076004533171,84.9239954668287
"272",129905,255,255.239106344606,-0.239106344606302
"273",134778,517,718.306423356681,-201.306423356681
"274",197721,105,385.42534166348,-280.42534166348
"275",136859,40,222.055149513431,-182.055149513431
"276",190111,302,258.653987385839,43.3460126141612
"277",130480,311,355.090971940125,-44.0909719401248
"278",196071,336,358.303949891525,-22.303949891525
"279",173780,198,262.297138465356,-64.2971384653563
"280",148128,82,174.449414273252,-92.4494142732526
"281",134743,408,322.767445067823,85.232554932177
"282",100484,36,269.027031561546,-233.027031561547
"283",134903,320,216.945859205543,103.054140794457
"284",195830,590,693.9435508742,-103.9435508742
"285",113558,526,702.894425105849,-176.894425105849
"286",167211,939,759.812648447144,179.187351552856
"287",115864,554,641.161659338958,-87.1616593389582
"288",162203,311,387.409251592724,-76.4092515927242
"289",167577,878,713.866154357238,164.133845642761
"290",142500,157,368.315380197766,-211.315380197766
"291",159595,520,691.055241701771,-171.055241701771
"292",168966,103,215.356954288034,-112.356954288034
"293",133980,547,654.587970686432,-107.587970686432
"294",124584,330,328.038223129459,1.96177687054115
"295",122265,655,639.934368290916,15.0656317090841
"296",141110,480,359.928022925416,120.071977074584
"297",117962,517,690.029853743561,-173.029853743561
"298",171724,72,327.676609259992,-255.676609259992
"299",139558,131,354.494063838557,-223.494063838557
"300",105488,648,693.9435508742,-45.9435508742004
"301",168484,341,288.321029072223,52.6789709277764
"302",189773,512,657.836116754214,-145.836116754214
"303",153899,252,324.521307984669,-72.5213079846687
"304",129663,188,266.772575581181,-78.7725755811808
"305",101567,154,341.102920607466,-187.102920607466
"306",163248,94,254.575332255863,-160.575332255863
"307",148293,208,209.387234021273,-1.38723402127326
"308",184812,397,461.275948645985,-64.2759486459849
"309",105539,296,370.141356321489,-74.1413563214895
"310",173771,76,289.98204719661,-213.982047196611
"311",137967,449,309.93981879603,139.060181203969
"312",102783,131,96.7059651798486,34.2940348201512
"313",184349,147,313.549578733279,-166.54957873328
"314",190032,640,720.759228478652,-80.7592284786518
"315",112590,420,386.383863634514,33.6161363654857
"316",137410,396,257.821701349532,138.178298650468
"317",186036,478,405.909685131703,72.0903148682964
"318",176062,293,318.060183965486,-25.0601839654863
"319",100180,528,572.044415698232,-44.0444156982325
"320",110357,247,340.834151530458,-93.8341515304577
"321",145580,169,286.733901128828,-117.733901128828
"322",104748,440,440.320933010921,-0.320933010920909
"323",146750,290,346.140097708476,-56.1400977084758
"324",192607,682,698.346874783147,-16.346874783147
"325",146111,162,246.886917188638,-84.8869171886385
"326",143694,238,244.62721398857,-6.62721398857034
"327",148898,726,777.317614924593,-51.3176149245932
"328",141146,729,700.007892907534,28.9921070924661
"329",166390,445,360.990355974122,84.0096440258783
"330",180607,427,319.916080985889,107.08391901411
"331",179326,265,209.387234021273,55.6127659787267
"332",185143,317,371.730261238998,-54.7302612389985
"333",136163,356,327.407840182984,28.5921598170158
"334",154374,639,634.103627218208,4.89637278179183
"335",199927,152,173.583737094677,-21.5837370946771
"336",199878,599,746.985022175351,-147.985022175352
"337",188214,382,380.716303587029,1.28369641297027
"338",101548,340,439.69232703856,-99.6923270385599
"339",166046,97,198.450672886266,-101.450672886266
"340",138579,168,297.271903303873,-129.271903303873
"341",127036,622,673.550275224322,-51.5502752243219
"342",121820,197,252.949482247858,-55.9494822478584
"343",169545,490,472.876283869735,17.1237161302651
"344",169825,308,339.174910380184,-31.1749103801845
"345",144994,581,660.160908967344,-79.1609089673441
"346",139461,325,304.633872618013,20.3661273819873
"347",163644,547,735.182783861769,-188.182783861769
"348",129990,379,285.339875107336,93.6601248926643
"349",131839,123,191.123871688508,-68.1238716885085
"350",181986,402,270.456225699421,131.543774300579
"351",154666,39,204.5150149196,-165.5150149196
"352",182160,605,610.230381514035,-5.23038151403538
"353",177869,352,402.893363050433,-50.8933630504335
"354",110303,323,225.101392491381,97.8986075086189
"355",169168,180,318.421797834953,-138.421797834953
"356",185206,300,164.271248993561,135.728751006439
"357",152972,584,652.963897652541,-68.9638976525407
"358",113499,484,301.617550536742,182.382449463257
"359",195644,425,372.957552287041,52.0424477129592
"360",103619,41,111.359567575365,-70.3595675753647
"361",130134,127,239.358212901048,-112.358212901048
"362",114614,332,280.200663902768,51.799336097232
"363",188548,382,252.120750159778,129.879249840221
"364",135088,202,278.142863792532,-76.1428637925323
"365",151309,449,425.038724643044,23.961275356956
"366",196582,479,317.229674903293,161.770325096707
"367",155991,207,214.693180199291,-7.69318019929122
"368",146137,48,296.710163318687,-248.710163318687
"369",109884,333,337.947619332142,-4.94761933214224
"370",135730,801,808.645674735365,-7.64567473536483
"371",190584,182,300.951999473886,-118.951999473886
"372",147410,208,176.073487307144,31.9265126928563
"373",159859,45,72.7047065668349,-27.704706566835
"374",161857,390,321.143372033932,68.8566279660681
"375",177000,456,402.661539063921,53.3384609360786
"376",120501,780,683.333435492278,96.6665645077219
"377",161478,853,741.477172907501,111.522827092499
"378",118010,298,282.655245998852,15.3447540011474
"379",191306,517,678.062657430642,-161.062657430642
"380",101617,227,345.938194618643,-118.938194618643
"381",165122,396,247.645313043954,148.354686956046
"382",150893,238,359.364505966117,-121.364505966117
"383",171784,624,709.123725138519,-85.1237251385196
"384",192894,188,236.506848819115,-48.5068488191147
"385",184178,544,800.690267565246,-256.690267565246
"386",117590,326,433.390913799012,-107.390913799012
"387",103030,183,297.703853406103,-114.703853406104
"388",139116,156,186.049749497002,-30.0497494970027
"389",133134,503,724.441101622778,-221.441101622779
"390",127011,263,318.653621821465,-55.6536218214652
"391",105550,324,311.925505699388,12.0744943006115
"392",137242,312,297.307071420255,14.6929285797452
"393",103067,206,230.804120655248,-24.8041206552479
"394",128105,368,238.130921853006,129.869078146994
"395",183795,166,81.655580798484,84.3444192015159
"396",172178,452,322.897234950777,129.102765049222
"397",180064,355,278.576590868877,76.4234091311231
"398",110870,375,328.203181128795,46.7968188712045
"399",196933,842,812.290602788996,29.7093972110041
"400",156933,566,738.229026839719,-172.229026839719
"401",157911,342,180.910538292435,161.089461707565
"402",163306,407,290.212094209009,116.787905790991
